Date,BTC price ,Dogecoin,Ethereum,Tether,XRP,Litecoin
10/9/2018,6642.64,0.00563504,227.982,0.996779,0.479857,58.7133
10/10/2018,6585.53,0.00555174,225.769,0.993502,0.462387,57.9818
10/11/2018,6256.24,0.00500047,189.499,0.993026,0.38313,51.233
10/12/2018,6274.58,0.00524696,196.727,0.994102,0.419115,53.5517
10/13/2018,6285.99,0.00518179,199.841,0.988046,0.418878,53.4518
10/14/2018,6290.93,0.00515825,195.715,0.98957,0.403286,52.1874
10/15/2018,6596.54,0.00521787,209.704,0.980138,0.447316,54.8796
10/16/2018,6596.11,0.00501733,210.12,0.975152,0.470253,54.0682
10/17/2018,6544.43,0.00459894,207.083,0.971225,0.468197,53.6721
10/18/2018,6476.71,0.00438605,203.352,0.980858,0.457725,52.5269
10/19/2018,6465.41,0.0044702,203.727,0.987712,0.454178,53.0201
10/20/2018,6489.19,0.00455143,205.43,0.983831,0.459151,53.3628
10/21/2018,6482.35,0.00451735,205.142,0.983548,0.456694,52.9158
10/22/2018,6487.16,0.00436553,204.044,0.983998,0.453109,52.2039
10/23/2018,6475.74,0.00417165,204.336,0.987962,0.462058,52.5413
10/24/2018,6495.84,0.00391134,203.852,0.988612,0.457237,52.515
10/25/2018,6476.29,0.00371707,202.719,0.988791,0.458052,52.2346
10/26/2018,6474.75,0.00398446,203.329,0.989789,0.459288,52.0989
10/27/2018,6480.38,0.00419472,204.21,0.993097,0.456348,51.932
10/28/2018,6486.39,0.00406299,205.366,0.998453,0.462406,51.9375
10/29/2018,6332.63,0.0038474,197.247,0.996859,0.441514,49.0714
10/30/2018,6334.27,0.00385037,197.556,0.996671,0.444759,49.2391
10/31/2018,6317.61,0.00376395,197.381,0.988122,0.448382,49.4415
11/1/2018,6377.78,0.00377677,198.872,0.99172,0.455722,50.2719
11/2/2018,6388.44,0.00377341,200.635,0.993501,0.458685,51.3307
11/3/2018,6361.26,0.00373344,200.186,0.999433,0.455667,50.9734
11/4/2018,6376.13,0.00367579,207.486,0.988708,0.462691,53.6125
11/5/2018,6419.66,0.00362222,209.091,0.993176,0.497412,53.5463
11/6/2018,6461.01,0.00369623,218.452,0.992796,0.54908,55.9451
11/7/2018,6530.14,0.00363745,217.183,0.99327,0.535707,54.1889
11/8/2018,6453.72,0.00338379,212.231,0.994333,0.493508,52.3734
11/9/2018,6385.62,0.00314006,210.074,0.994832,0.500668,51.896
11/10/2018,6409.22,0.00328455,212.533,0.99718,0.506698,52.4018
11/11/2018,6411.27,0.00316168,211.34,0.990462,0.505913,51.3649
11/12/2018,6371.27,0.00306442,210.418,0.989148,0.517165,50.6482
11/13/2018,6359.49,0.00294538,206.826,0.985118,0.510112,49.6966
11/14/2018,5738.35,0.00269543,181.397,0.966644,0.474372,43.6108
11/15/2018,5648.03,0.00280036,180.806,0.982022,0.481708,43.9483
11/16/2018,5575.55,0.00274601,175.177,0.987027,0.471609,42.4589
11/17/2018,5554.33,0.00259499,174.001,0.985869,0.491654,41.9289
11/18/2018,5623.54,0.00264321,177.067,0.992533,0.510473,42.3279
11/19/2018,4871.49,0.00241767,149.175,0.98273,0.478166,36.6411
11/20/2018,4451.87,0.00225447,130.339,0.968799,0.434726,33.0442
11/21/2018,4602.17,0.00244797,136.701,0.987504,0.447651,34.6706
11/22/2018,4365.94,0.00241199,126.706,0.998188,0.42608,32.1951
11/23/2018,4347.11,0.00236068,123.296,0.98257,0.407428,32.1597
11/24/2018,3880.76,0.00222408,113.494,0.980224,0.375336,29.2177
11/25/2018,4009.97,0.00221991,116.45,0.980969,0.374551,30.8922
11/26/2018,3779.13,0.0020985,108.335,0.977243,0.355451,29.411
11/27/2018,3820.72,0.00208684,110.01,0.98426,0.360163,31.0688
11/28/2018,4257.42,0.00224621,122.438,0.998622,0.390557,34.6266
11/29/2018,4278.846455,0.00224096,117.5426452,0.997377101,0.379562316,33.79744705
11/30/2018,4017.268457,0.002164732,113.1714211,0.991822592,0.362454863,32.06476282
12/1/2018,4214.671932,0.002249974,118.6355586,1.001052283,0.372905541,34.34073612
12/2/2018,4139.878064,0.002245741,116.3888993,0.998371663,0.367627228,33.7131504
12/3/2018,3894.130907,0.002371316,108.9250178,0.996593813,0.348754393,31.07280128
12/4/2018,3956.89387,0.002195827,110.2141896,1.000031002,0.35223131,31.18612412
12/5/2018,3753.994827,0.002180246,102.4755556,0.992965843,0.338242001,29.29523912
12/6/2018,3521.101724,0.002097142,91.76105616,0.998296021,0.3109364,26.94365995
12/7/2018,3419.9372,0.002104043,93.29456401,1.001431217,0.301997459,25.27258518
12/8/2018,3476.114715,0.002120157,92.15963969,1.019975451,0.307269204,24.86401802
12/9/2018,3614.234273,0.002102099,95.14205948,1.015502126,0.313370052,25.94702298
12/10/2018,3502.655996,0.002099965,91.68565676,1.016604289,0.30376572,24.61779979
12/11/2018,3424.588075,0.002088297,88.94530321,1.009794016,0.301345277,23.80238432
12/12/2018,3486.950144,0.002110977,90.59330191,1.009756134,0.307323164,24.49382989
12/13/2018,3313.677258,0.002065276,86.53931489,1.003377853,0.300025878,23.66886222
12/14/2018,3242.484763,0.002070136,84.30829593,1.002197219,0.288790419,23.46432964
12/15/2018,3236.761645,0.00211345,84.44080953,1.004989435,0.285883143,23.78242352
12/16/2018,3252.839026,0.002125406,85.26209693,1.006336129,0.287928783,25.59721028
12/17/2018,3545.864761,0.002533344,95.13382712,1.009940851,0.328452992,29.2688896
12/18/2018,3696.059128,0.002683647,101.1124558,1.012867903,0.350161954,30.14215599
12/19/2018,3745.950765,0.002719619,101.2685752,1.022362303,0.351955572,29.6827863
12/20/2018,4134.441203,0.002731313,116.2168701,1.019417204,0.378198521,32.81687311
12/21/2018,3896.543717,0.002544659,109.4962336,1.015506379,0.35857017,30.79661755
12/22/2018,4014.182514,0.002502022,116.7594992,1.020805741,0.362308268,31.85591167
12/23/2018,3998.980342,0.002542286,130.7652598,1.015954951,0.371270477,33.45967455
12/24/2018,4078.599195,0.002540217,140.2380026,1.015776764,0.40679868,33.196667
12/25/2018,3815.49061,0.002404128,129.8443518,1.019049879,0.380871687,31.13432751
12/26/2018,3857.29752,0.00247399,131.8656274,1.019549692,0.378692619,30.98590048
12/27/2018,3654.833539,0.002363812,116.5759105,1.024173907,0.341162009,28.2945078
12/28/2018,3923.918594,0.002434053,137.6470133,1.023160444,0.376851916,32.51083015
12/29/2018,3820.408682,0.002403306,138.0183348,1.031472608,0.367251841,31.56500175
12/30/2018,3865.952577,0.002367419,139.8594529,1.019085871,0.369581216,31.9765158
12/31/2018,3742.700335,0.002345532,133.3682634,1.013721905,0.35270649,30.46822323
1/1/2019,3843.519967,0.002392124,140.8194132,1.018334533,0.364770616,31.97993044
1/2/2019,3943.409337,0.002406537,155.0476772,1.024012457,0.375242589,33.4336823
1/3/2019,3836.741319,0.002359584,149.1350034,1.019472891,0.36022376,32.0266995
1/4/2019,3857.717619,0.00231525,154.5819423,1.017199853,0.356747439,32.40416822
1/5/2019,3845.19446,0.002319239,155.6385895,1.018488939,0.355275051,34.93686611
1/6/2019,4076.632685,0.002327971,157.7461993,1.023577683,0.368395476,39.29885442
1/7/2019,4025.248287,0.002284903,151.6992135,1.013986787,0.364346652,37.80627571
1/8/2019,4030.847999,0.002275795,150.3596334,1.019350146,0.365314872,39.47971733
1/9/2019,4035.296369,0.00226599,150.8031105,1.016829636,0.370890217,38.98553429
1/10/2019,3678.924681,0.00213199,128.6251859,1.023459742,0.332651642,33.86600787
1/11/2019,3687.365482,0.002128776,127.5483249,1.02331598,0.332903927,32.32762895
1/12/2019,3661.30099,0.00214828,125.9665328,1.020880553,0.328799771,32.38442797
1/13/2019,3552.953068,0.002094143,116.8978015,1.020090704,0.31786277,30.33289651
1/14/2019,3706.05222,0.002182836,129.0687326,1.020856008,0.333766192,32.35824159
1/15/2019,3630.675225,0.002110505,122.0327123,1.020557544,0.327178917,31.50706934
1/16/2019,3655.006886,0.002137504,123.5470615,1.018521529,0.329700946,31.82341654
1/17/2019,3678.563976,0.00209371,123.7419217,1.01749459,0.329352743,31.88865013
1/18/2019,3657.839435,0.002106239,121.0102652,1.017250953,0.324276795,31.31148668
1/19/2019,3728.568365,0.002153473,124.5190212,1.016781765,0.331001291,32.55072509
1/20/2019,3601.013592,0.00211879,119.474829,1.017146314,0.321176534,31.17640749
1/21/2019,3576.032439,0.00210068,117.1578522,1.013375501,0.320789763,31.21286983
1/22/2019,3604.577052,0.002057152,118.7475509,1.009036364,0.319490813,31.68442618
1/23/2019,3585.123066,0.002042895,117.4526092,1.008296571,0.316492046,32.00195751
1/24/2019,3600.865501,0.002038996,117.3628864,1.008539711,0.317597562,32.77610895
1/25/2019,3599.765888,0.002118068,116.3783436,1.010522245,0.317164604,32.98181224
1/26/2019,3602.460439,0.002082593,116.4887385,1.009264292,0.314235151,33.15052554
1/27/2019,3583.965763,0.002027472,113.4052919,1.008717246,0.309439234,32.59283623
1/28/2019,3470.450542,0.00194356,106.5899768,1.008829667,0.294862849,31.1992584
1/29/2019,3448.117022,0.001927119,105.5982138,1.009437585,0.289558152,31.09711125
1/30/2019,3486.181751,0.001961194,108.9075398,1.00718795,0.320461145,31.93095399
1/31/2019,3457.792747,0.001924973,107.0610131,1.006489651,0.310035807,31.65217497
2/1/2019,3487.945387,0.001916488,107.6097869,1.006309142,0.308517421,32.82707902
2/2/2019,3521.060787,0.001935763,110.4302619,1.002699511,0.310912252,34.39483005
2/3/2019,3464.013326,0.001903684,107.4926715,1.000046631,0.302352139,33.43925425
2/4/2019,3459.154146,0.001895806,107.8216034,0.999826459,0.300197886,34.10862815
2/5/2019,3466.357439,0.001887686,107.4435202,0.999532055,0.299239195,34.25664628
2/6/2019,3413.767718,0.001865502,104.9192899,1.001002515,0.29072732,32.9329881
2/7/2019,3399.471644,0.001844901,104.5352986,1.001078489,0.291618044,33.22241784
2/8/2019,3666.780351,0.001956328,119.2677489,1.001943272,0.311683128,43.46472029
2/9/2019,3671.203705,0.001949337,119.4308833,1.000294978,0.311283903,44.79028229
2/10/2019,3690.188244,0.00194565,124.8064849,1.004217013,0.309909225,46.82740601
2/11/2019,3648.430628,0.00190551,121.298396,1.003164608,0.302741439,43.1825393
2/12/2019,3653.528645,0.001894033,122.5722911,1.003979146,0.305190433,43.92864066
2/13/2019,3632.070603,0.001893444,122.5536026,1.003968328,0.304283928,41.99764382
2/14/2019,3616.88097,0.001896793,121.3902037,1.006481913,0.301909272,41.64054918
2/15/2019,3620.810753,0.001907527,122.1003874,1.003440948,0.301758532,42.69966983
2/16/2019,3629.787491,0.001924013,123.2602131,1.003263853,0.301702933,43.59476228
2/17/2019,3673.836293,0.001992439,133.598883,1.000956412,0.303370208,43.92836922
2/18/2019,3915.714473,0.002113689,146.098371,1.005453061,0.321568094,48.04317613
2/19/2019,3947.094407,0.002067297,145.3461836,1.007616042,0.323767893,47.86467816
2/20/2019,3999.820509,0.002078962,149.554344,1.006978363,0.332879669,51.78596438
2/21/2019,3954.118243,0.002028275,146.1308443,1.004417716,0.321291145,49.15159773
2/22/2019,4005.526604,0.002055924,149.0924543,1.008539864,0.32190417,49.80573424
2/23/2019,4142.52693,0.002083464,158.7954298,1.008529364,0.332619527,51.68092808
2/24/2019,3810.427431,0.001973565,135.8526536,1.012045668,0.301443389,44.67859312
2/25/2019,3882.696293,0.002029873,139.8228555,1.015051735,0.328509771,46.2130672
2/26/2019,3854.357936,0.002022785,138.089682,1.010846625,0.319476711,45.49112994
2/27/2019,3851.04748,0.002018705,136.1259545,1.009044808,0.313106356,45.58142569
2/28/2019,3854.785282,0.001976109,136.746252,1.010067322,0.315077555,46.23725714
3/1/2019,3859.583752,0.00199449,136.4436228,1.006867578,0.317311575,47.48723852
3/2/2019,3864.415107,0.00200268,134.2069553,1.011416075,0.315125633,49.01536594
3/3/2019,3847.175699,0.001999317,132.2494171,1.010219667,0.312553651,48.38032036
3/4/2019,3761.557018,0.001982248,127.7741213,1.011616805,0.305133074,46.43203351
3/5/2019,3896.375023,0.001985271,137.8223848,1.011154001,0.316506542,53.13245837
3/6/2019,3903.942583,0.001982953,138.7893541,1.01058294,0.317031051,55.78427736
3/7/2019,3911.484289,0.001990891,138.0345024,1.008474961,0.314766212,57.18903354
3/8/2019,3901.131624,0.001980281,135.127075,1.009525076,0.310087481,56.09954787
3/9/2019,3963.313742,0.001998116,137.9653356,1.005975688,0.313826242,58.08689193
3/10/2019,3951.599828,0.001998967,136.7586831,1.008822486,0.313106972,57.18186389
3/11/2019,3905.22732,0.001965716,133.8340316,1.008779513,0.311064682,55.42021464
3/12/2019,3909.156209,0.002011705,134.4428887,1.006598025,0.310200934,56.9970551
3/13/2019,3906.717169,0.002025127,133.2630762,1.010083151,0.31409778,55.93318433
3/14/2019,3924.369118,0.002038851,133.7115998,1.010707237,0.312955241,56.58418367
3/15/2019,3960.911187,0.002048304,137.6917838,1.009801279,0.315051756,58.98925928
3/16/2019,4048.725904,0.002077495,142.3981758,1.010960696,0.32046842,61.84475248
3/17/2019,4025.22898,0.002080812,140.0005495,1.009218328,0.317612259,61.24378026
3/18/2019,4032.507385,0.002083029,139.3746006,1.010946534,0.317440138,60.26480648
3/19/2019,4071.1902,0.002091069,140.5191992,1.014010285,0.319281348,60.61556823
3/20/2019,4087.476299,0.002060782,140.6863617,1.01055683,0.319610229,60.84654711
3/21/2019,4029.326907,0.002053635,136.6360607,1.011736307,0.312717592,59.37832486
3/22/2019,4023.968162,0.002052297,137.181435,1.007622441,0.311541072,59.8240014
3/23/2019,4035.826351,0.002064184,138.2398746,1.007351928,0.312359302,61.34861519
3/24/2019,4022.168282,0.00205367,136.9869252,1.005637613,0.308991581,60.22387667
3/25/2019,3963.070654,0.002043394,135.0310275,1.007551907,0.304055471,59.49673729
3/26/2019,3985.080803,0.002053978,135.4603529,1.010338859,0.305059564,59.34352874
3/27/2019,4087.06623,0.002084979,140.9881575,1.012253128,0.312464664,62.25142889
3/28/2019,4069.10715,0.002073671,139.4164776,1.010851926,0.309246462,61.17048611
3/29/2019,4098.374541,0.002087465,142.4974171,0.998496222,0.307928631,61.3016126
3/30/2019,4106.660085,0.002080473,142.0926806,1.000348646,0.310631943,60.62196223
3/31/2019,4105.404296,0.002080471,141.5140941,1.000558895,0.309228848,60.75539786
4/1/2019,4158.18307,0.002461133,141.8303243,1.003025963,0.312746587,60.67799398
4/2/2019,4879.877828,0.002794824,163.9617418,1.008167295,0.351499203,76.19325969
4/3/2019,4973.021815,0.003164354,161.4588013,1.00750196,0.34223398,84.92193788
4/4/2019,4922.798788,0.003697016,158.0525378,1.005420646,0.332512904,84.98090528
4/5/2019,5036.6811,0.003589633,165.5148459,1.007009736,0.361802646,88.6778606
4/6/2019,5059.817188,0.003439002,165.947208,1.003662939,0.354404664,92.57341716
4/7/2019,5198.89699,0.00341757,174.5316474,1.004600979,0.359855688,92.31236915
4/8/2019,5289.77104,0.003044549,180.2588154,1.008983448,0.35823371,89.49304255
4/9/2019,5204.958378,0.002883921,176.1145745,1.007853058,0.349461762,86.78696151
4/10/2019,5324.551869,0.003021499,177.3374765,1.003761929,0.354792261,88.37774077
4/11/2019,5064.487672,0.002789188,165.4970174,1.005608797,0.33098421,79.67799061
4/12/2019,5089.538912,0.002855556,164.7363234,1.007195409,0.326346316,78.96396119
4/13/2019,5096.586563,0.002872341,164.5133499,1.0067392,0.32603065,78.2213036
4/14/2019,5167.722367,0.002881953,167.8385207,1.005378228,0.328809435,82.93752124
4/15/2019,5067.108472,0.002789931,161.5741783,1.001210225,0.320913465,79.05469905
4/16/2019,5235.559419,0.002835008,167.6234412,1.010521655,0.327217683,81.34927812
4/17/2019,5251.938189,0.002809786,166.9507616,1.006306992,0.335452872,79.32746821
4/18/2019,5298.385699,0.002945788,173.8140324,1.004994677,0.337064658,82.07487824
4/19/2019,5303.812616,0.002892813,173.7084412,1.005918035,0.331902148,82.56922278
4/20/2019,5337.886132,0.002901858,173.7512654,1.005203172,0.328476027,81.51249862
4/21/2019,5314.531453,0.002759581,170.0465218,1.006657089,0.322448564,77.33155912
4/22/2019,5399.36541,0.002798097,171.8746696,1.006088848,0.323933676,76.94807773
4/23/2019,5572.362061,0.002772467,171.4477988,1.008323173,0.321222344,74.8450218
4/24/2019,5464.866642,0.002599104,165.8260906,1.005563996,0.30231847,73.30894315
4/25/2019,5210.515559,0.002505726,154.4594,0.992807643,0.289384162,71.24811783
4/26/2019,5279.348211,0.002519433,156.3470873,0.991103046,0.298502165,73.11534657
4/27/2019,5268.291063,0.002516163,158.4349324,0.994750537,0.296741186,72.12090375
4/28/2019,5285.139008,0.002531296,157.295074,0.993872785,0.297425567,69.72679997
4/29/2019,5247.352537,0.00246641,155.2019955,1.000370441,0.29428929,67.96038021
4/30/2019,5350.726697,0.002512727,162.1660371,1.006048831,0.309476229,74.28087406
5/1/2019,5402.697091,0.002521208,160.8183443,1.002150391,0.304695977,73.65776862
5/2/2019,5505.283672,0.002611397,162.1227913,1.001148884,0.303239383,73.77717585
5/3/2019,5768.289407,0.002720728,167.9524086,1.001222104,0.308222279,79.32653441
5/4/2019,5831.167472,0.0026796,164.0265805,1.000477675,0.304551567,78.06383864
5/5/2019,5795.708429,0.002652885,163.450697,1.002276086,0.30234225,75.98436729
5/6/2019,5746.807003,0.002542117,172.653208,0.999546298,0.302389421,74.98275661
5/7/2019,5829.501516,0.002536462,169.7986574,0.99801539,0.299684464,74.69300115
5/8/2019,5982.457323,0.002536867,170.9481682,1.001373693,0.30072122,74.62028794
5/9/2019,6174.528689,0.002499691,170.2893016,0.999280739,0.296509188,74.17714037
5/10/2019,6378.848974,0.002521581,173.142739,1.001102205,0.300387279,77.1666508
5/11/2019,7204.771697,0.002753905,194.3043415,1.000759068,0.3245434,89.22225597
5/12/2019,6972.371523,0.002665323,187.3253227,0.995633796,0.310073863,84.56551105
5/13/2019,7814.91514,0.002755881,196.8462769,1.005108588,0.325475054,88.05823611
5/14/2019,7994.416156,0.003067849,217.1485717,1.000000681,0.409061732,91.62040611
5/15/2019,8205.167495,0.003308009,247.1530654,1.002775617,0.456004828,101.744566
5/16/2019,7884.909291,0.00316822,264.0100231,0.999040226,0.419706776,95.58558498
5/17/2019,7343.895717,0.002962228,243.7645934,0.996773127,0.386193206,88.99523448
5/18/2019,7271.207904,0.003005426,234.5952296,0.996639852,0.372735503,86.70018943
5/19/2019,8197.689691,0.003178443,261.2922193,1.010609678,0.417700207,95.32120147
5/20/2019,7978.309072,0.003041208,251.8644167,1.003848186,0.398002636,91.4936784
5/21/2019,7963.327779,0.003086417,255.2158759,1.005497062,0.397603235,91.50774852
5/22/2019,7680.066546,0.002938646,244.6989116,1.001399493,0.37663701,88.21057228
5/23/2019,7881.846721,0.002960888,245.9656721,1.004428226,0.381204147,89.17677609
5/24/2019,7987.371566,0.002994594,249.484985,1.003004198,0.384541474,99.90303405
5/25/2019,8052.543859,0.002990728,251.7598723,1.003458472,0.387039826,102.6723181
5/26/2019,8673.216035,0.003092492,267.0696446,1.009857618,0.408412609,111.4186028
5/27/2019,8805.778377,0.003140939,272.8626436,1.004944849,0.434167865,118.0326033
5/28/2019,8719.961736,0.003148245,271.7687108,1.000010414,0.446549037,114.9311599
5/29/2019,8659.487756,0.003127027,269.4557018,1.001285081,0.4437128,115.0812326
5/30/2019,8319.472229,0.003258309,255.8589485,1.001971228,0.422395416,108.7955804
5/31/2019,8574.501649,0.003441123,268.1135603,1.00347271,0.438573772,114.5369593
6/1/2019,8564.016472,0.0034189,265.3912607,1.003930796,0.430582978,112.6192667
6/2/2019,8742.9581,0.003397616,270.225528,1.002115057,0.444785149,114.7028377
6/3/2019,8208.99483,0.003198058,252.6079298,0.999561925,0.425763605,107.4685755
6/4/2019,7707.770771,0.003041545,241.3387863,0.995063302,0.400666611,102.0878235
6/5/2019,7824.231539,0.003070357,247.0510166,1.005080741,0.40273186,103.8492902
6/6/2019,7822.023382,0.003086919,249.4743387,1.003669924,0.41953965,111.1072264
6/7/2019,8043.951358,0.003110406,250.9303604,1.006649622,0.423130362,117.3744098
6/8/2019,7954.127724,0.003084025,245.7380914,1.004727132,0.412410974,118.5520356
6/9/2019,7688.077111,0.003011825,233.0866982,1.002971148,0.38826606,115.1323028
6/10/2019,8000.329823,0.003090856,247.5201251,1.005628608,0.400427358,129.0714352
6/11/2019,7927.714351,0.003057733,245.7818279,1.005074012,0.394260925,136.0297405
6/12/2019,8145.857474,0.003066921,260.9033037,1.002928081,0.401760225,135.6537517
6/13/2019,8230.923831,0.003074462,256.1687923,1.001898555,0.400886911,131.3517662
6/14/2019,8693.832815,0.003124335,264.0874578,1.006154984,0.405921438,133.0532729
6/15/2019,8838.375234,0.003157242,269.0193223,1.005559625,0.410419349,138.1270843
6/16/2019,8994.488013,0.003186286,269.2232015,1.002958699,0.427516493,137.1222519
6/17/2019,9320.352183,0.003190308,274.3511151,1.004985644,0.448079928,134.4380985
6/18/2019,9081.762851,0.003125074,265.0518577,0.999952217,0.428761381,135.1587314
6/19/2019,9273.521766,0.0031296,269.4317979,1.002127904,0.436816527,136.6031957
6/20/2019,9527.16035,0.003160552,271.6950172,1.000226934,0.429822881,135.4798361
6/21/2019,10144.55672,0.0032227,294.9102796,1.002799476,0.443188365,138.8837657
6/22/2019,10701.69101,0.003279224,309.3803053,0.995816586,0.474764309,141.9030446
6/23/2019,10855.37102,0.00330447,307.8277841,0.996690899,0.46829102,136.8821677
6/24/2019,11011.10245,0.003368128,310.4246692,0.99784207,0.47008774,135.5327593
6/25/2019,11790.91653,0.00339245,318.12631,0.99933301,0.468229035,136.4893901
6/26/2019,13016.23174,0.003379237,336.7531884,0.991818794,0.467451034,131.2650982
6/27/2019,11182.80629,0.003329161,294.267645,0.985738899,0.408754389,114.4047683
6/28/2019,12407.332,0.003489547,311.2261033,1.00066355,0.427315369,120.1500935
6/29/2019,11959.37098,0.003405002,320.0589143,0.998604312,0.429377627,133.6627873
6/30/2019,10817.1556,0.003257794,290.6959989,0.992486992,0.396410514,122.2491179
7/1/2019,10583.13452,0.003237828,293.6411173,0.996051505,0.406861925,122.5837153
7/2/2019,10801.67792,0.003203602,291.5964408,1.00288006,0.400204077,119.2436995
7/3/2019,11961.26934,0.003313087,303.0999651,1.005014979,0.40853186,122.5641135
7/4/2019,11215.43755,0.003228523,284.5232114,0.999929281,0.388718559,119.9769234
7/5/2019,10978.45995,0.003866596,287.9975234,1.001669273,0.378964283,118.352508
7/6/2019,11208.55085,0.003546624,287.5471259,0.997410408,0.389055035,117.82362
7/7/2019,11450.84676,0.003633287,305.7005597,1.002450143,0.397047202,120.3208785
7/8/2019,12285.95822,0.003558725,313.2514039,1.004626442,0.401532651,123.2854848
7/9/2019,12573.81294,0.003549051,308.8810167,1.002220433,0.394168112,119.4328125
7/10/2019,12156.51263,0.003423821,290.0023183,0.999782329,0.36377484,108.5002577
7/11/2019,11358.66175,0.003242823,268.7040399,0.996514442,0.330335437,102.6443014
7/12/2019,11815.98669,0.003340073,276.2767108,1.006676319,0.344117776,105.3000572
7/13/2019,11392.37934,0.003248725,269.4588106,0.99869375,0.332178881,101.0247961
7/14/2019,10256.05828,0.003014007,227.5780707,0.999995147,0.306426234,89.7704786
7/15/2019,10895.08939,0.003092053,229.7759958,1.00828553,0.315309961,90.9229715
7/16/2019,9477.642042,0.002824908,199.1886753,0.995923841,0.296725935,79.4999322
7/17/2019,9693.802724,0.003030224,211.4849629,1.006266163,0.310612625,89.81071962
7/18/2019,10666.48285,0.003121291,226.5661591,1.008851949,0.323176305,101.0854224
7/19/2019,10530.73263,0.003058811,221.3334213,1.002973974,0.320605088,98.40265458
7/20/2019,10767.13952,0.003118035,229.1192217,1.005038494,0.333208764,100.6099411
7/21/2019,10599.1054,0.003075687,225.6307687,1.000783467,0.331308604,99.62758906
7/22/2019,10343.10617,0.00299675,217.5600202,1.00039618,0.322105592,95.41738793
7/23/2019,9900.768011,0.002880321,212.7285229,0.997631035,0.309925969,90.62262985
7/24/2019,9811.926188,0.002915478,217.0463683,1.003047552,0.315947132,94.30966901
7/25/2019,9911.842265,0.00292124,219.6179949,1.003127406,0.314810483,93.44631755
7/26/2019,9870.303538,0.00292068,219.6296029,1.003877146,0.323529819,94.30501523
7/27/2019,9477.677678,0.002822755,207.4083173,0.998903598,0.310527737,88.88902064
7/28/2019,9552.860435,0.002859395,211.186552,1.002235547,0.312288324,89.7693334
7/29/2019,9519.145914,0.002840236,211.268058,1.000520713,0.310658024,90.42642453
7/30/2019,9607.423687,0.00281747,210.5226036,1.003175715,0.31846984,90.56694812
7/31/2019,10085.62775,0.002899415,218.6541458,1.003749906,0.320908941,98.50957817
8/1/2019,10399.66942,0.002957387,217.8084434,1.006068385,0.317905751,99.1797222
8/2/2019,10518.17468,0.002908864,217.8715617,1.001747924,0.312393809,94.9412951
8/3/2019,10821.72651,0.00291222,222.4903354,1.004276771,0.31675717,94.58088063
8/4/2019,10970.18422,0.002938475,222.6697267,1.005067567,0.319841986,93.20378193
8/5/2019,11805.65373,0.003087282,234.2150271,1.009972289,0.323564135,96.83465096
8/6/2019,11478.16935,0.002950302,226.02065,0.998211194,0.311325801,93.06971578
8/7/2019,11941.96834,0.00300593,226.3910078,1.001961265,0.311969427,90.91259868
8/8/2019,11966.40741,0.00292822,220.941859,0.997454457,0.307661235,90.0316084
8/9/2019,11862.93676,0.002904363,210.4889133,0.998742243,0.297343339,84.43937741
8/10/2019,11354.02422,0.002842325,206.7335343,0.999663521,0.298720573,85.41947628
8/11/2019,11523.57938,0.002898048,216.0928718,0.997650065,0.301915339,89.75266744
8/12/2019,11382.61596,0.00288002,211.288064,0.998427212,0.300321618,85.74922988
8/13/2019,10895.83044,0.002824822,208.7090407,0.996607467,0.296638514,84.40614405
8/14/2019,10051.70393,0.002721674,186.6077412,0.993267024,0.263342934,76.06498599
8/15/2019,10311.54543,0.00263975,188.5020601,1.00276846,0.264882182,76.3889783
8/16/2019,10374.33935,0.002680611,185.4400734,1.00242879,0.261971378,74.92015389
8/17/2019,10231.74385,0.00264584,185.6876793,1.000918277,0.265720685,72.79772208
8/18/2019,10345.81038,0.002722534,194.4935305,1.003421886,0.282646346,76.26994844
8/19/2019,10916.05387,0.002797211,203.0919326,1.004275843,0.283328145,77.26319053
8/20/2019,10763.23263,0.002763389,196.5654081,1.000554578,0.275806048,75.19656636
8/21/2019,10138.04936,0.002674615,186.8916305,0.994471879,0.266261069,72.96495341
8/22/2019,10131.0561,0.002700257,191.3329125,1.002979761,0.27094409,73.59859578
8/23/2019,10407.96533,0.002713455,194.7062086,1.003907067,0.276544691,75.4028135
8/24/2019,10159.96054,0.002661332,191.2895627,1.002636727,0.272553013,73.46361651
8/25/2019,10138.51767,0.002662139,186.8423926,0.999558553,0.270088104,72.30814717
8/26/2019,10370.82016,0.002679492,188.929375,1.001346597,0.270788031,73.85717406
8/27/2019,10185.4999,0.002620192,187.5166613,0.99913727,0.269618265,72.8362288
8/28/2019,9754.423273,0.002523663,173.8899734,0.996917556,0.257449684,67.42554186
8/29/2019,9510.200544,0.002449575,169.5167345,1.002594283,0.25704516,64.09805536
8/30/2019,9598.173648,0.002481694,168.8348752,1.00209049,0.256218074,64.3329791
8/31/2019,9630.663848,0.002511363,172.4697889,1.003743906,0.25920442,64.57605323
9/1/2019,9757.970318,0.002491646,171.62942,1.004573208,0.258054059,66.14472283
9/2/2019,10346.76079,0.002595687,178.3473536,1.003084695,0.26082049,66.94495229
9/3/2019,10623.54012,0.002595299,179.499322,1.002552133,0.263139115,69.1292589
9/4/2019,10594.49335,0.00268967,175.9928843,1.002481091,0.259904812,67.28563094
9/5/2019,10575.53328,0.002531192,174.2171268,1.001045079,0.256345915,65.39556986
